,email,prediction
4919,579d4abaff,0.6692681286128245
4920,9b9aacf480,0.754161805048293
4921,cc10966b53,0.17539449794939632
4922,633258a05c,0.3787534055913988
4923,09e6e83f55,0.6835686664692407
4924,ff19d5a065,0.14112642419717059
4925,967586f13a,0.3085981996257301
4926,96e40c1227,0.20613417766913172
4927,0a007f3ffc,0.4793233592314033
4928,7434a0e96d,0.6261957487976649
4929,db1b8bc51a,0.3219589152899635
4930,137aea1d47,0.11977595262983837
4931,3f517e78cd,0.12082374638273181
4932,3061c2b663,0.2789376377800288
4933,6faedefe3d,0.5490775900749143
4934,f9a0a53f37,0.4469992677643797
4935,54b8f82a1b,0.27115149838580277
4936,f81b1e109f,0.6802938157505288
4937,f08466d169,0.1458975164626381
4938,22498545ae,0.7669779347945321
4939,75ed4cdc92,0.15096311483585034
4940,b4391750be,0.5739651149832982
4941,f5e9496b1a,0.5658316853806616
4942,2fa8c2935e,0.5077148055157817
4943,2b7c7c4c64,0.22702386693025317
4944,816af3acfe,0.24315327811404905
4945,f9435c53d5,0.21288308284322946
4946,16bd3e2f34,0.12301414525116253
4947,b3fceacd1b,0.33175272970321973
4948,6edcec96e2,0.45457368853295954
4949,82ed125887,0.6451964206560886
4950,d481743740,0.1752257787609645
4951,64ca22fb5a,0.2656828216569805
4952,2b5ba22f18,0.5549722753666017
4953,a04b328953,0.22868662609322168
4954,39e223aca9,0.5868632839604251
4955,79d197ba60,0.5655397750761387
4956,861308b28d,0.6284094214154666
4957,96d86657dc,0.6890033122133161
4958,08d0d1e329,0.6392201121016521
4959,33e59967ac,0.22363834220887696
4960,2560c1db83,0.13133743126137257
4961,a365e808d2,0.24217352660879168
4962,d3c6579169,0.5437555174655442
4963,005e09ec21,0.15243553926263684
4964,f3b3e87746,0.6523758575731059
4965,c57a84a325,0.7164422815431131
4966,ee3ab8a8bf,0.5586236286371988
4967,7b6ca31754,0.08128510387220475
4968,64097dda38,0.5266087861317451
4969,5a1335c951,0.3110391288344951
4970,bf2895d89f,0.3552183504108157
4971,526972d7c4,0.4970124186179255
4972,29af7c0dab,0.22310213729134165
4973,dc5c2f37ae,0.6136248698315282
4974,aceeba1002,0.5249472224452371
4975,f20e0cb528,0.28099289208594624
4976,559154bd1b,0.584474314427596
4977,cd8ab0db4d,0.17788259015283628
4978,265f86b553,0.17579930341593789
4979,9cfbbb67be,0.42092167260216223
4980,57ef897f76,0.14297384649873376
4981,5445b306dc,0.5713252718892057
4982,915e9989d1,0.1949515028851381
4983,35a1a96836,0.5513061857062715
4984,0eea4d7df0,0.10611361894435406
4985,64316c6e81,0.167754392359096
4986,61aa8b10a4,0.4508715695343824
4987,fc9b68d007,0.4415522442638374
4988,7920ea0984,0.23973762127571666
4989,26b172d977,0.27220740826833545
4990,c7fbfb640c,0.23736356269544828
4991,b34a060362,0.2565583178485724
4992,1b75b273f9,0.18889038743582062
4993,e3fe26f77f,0.7676239172589776
4994,fcd4503f6f,0.6418936624207106
4995,2cab66dfd1,0.09966990523380033
4996,10f6856480,0.37474691856400044
4997,b497100d51,0.2505029318227532
4998,78ee9c36ea,0.18098523555139795
4999,c43d1746f4,0.6075215347682447
5000,bf8828af4c,0.29602897567381853
5001,136b37750f,0.5506101998383875
5002,7cb302ce69,0.38727391653245075
5003,658f8c079a,0.1976756739671817
5004,aaa6e44962,0.20578438468227875
5005,4c15ffc889,0.11544143133898645
5006,db22126c16,0.6567038238301457
5007,c6f68c8ba1,0.4867194046891135
5008,44030197ee,0.2614726303475141
5009,d635cbad00,0.6218928770159013
5010,2dcea61bd8,0.4533534382416907
5011,0b7c9ad92e,0.34789355748956613
5012,7b4070f5c7,0.6361836268356537
5013,7d40991f4a,0.6122167718170166
5014,94c29d0cc5,0.1466645046784325
5015,f12cde82b0,0.5252109398290521
5016,ffc89341dd,0.6687238476167721
5017,3171181db5,0.20485029880880004
5018,6bbe8791e9,0.34250767074086336
5019,efd16000ea,0.6999454369474578
5020,2a98aaa1e7,0.39384314521116504
5021,2654e72694,0.43724491813242883
5022,0a3e060013,0.4552489364483346
5023,c566b37deb,0.6611981428684319
5024,877f3d75fd,0.6060261303957585
5025,631ae67887,0.26115196045379396
5026,533c5e9588,0.7628543040110098
5027,937cc7a0a1,0.11240429547043923
5028,e1ec5493ac,0.20230661872360678
5029,92f9487c2c,0.12215058015060463
5030,ca9716ba02,0.16335907658326704
5031,6d4c7fe611,0.16739357594078627
5032,b8c1246ba3,0.14701446757893302
5033,5f3acfaf68,0.5925786037295995
5034,e73177ed65,0.18674082856073915
5035,5d05e5662e,0.4809430945469999
5036,d9b9fe6ecc,0.0893394350191262
5037,aed8dcb8b0,0.4121412265349285
5038,14a01ab1e0,0.13149049838756768
5039,19335c44b1,0.8232659348791318
5040,91e45d41b0,0.5540086386694841
5041,cb99fdb19e,0.14768770272900364
5042,5d9f46ad7a,0.35539679268860824
5043,c477f7f087,0.5237780414001254
5044,728fed51b9,0.3066873058158114
5045,456f02ca57,0.36506138023167284
5046,c96aebe78b,0.6216103880433453
5047,89f9c6b502,0.6663413788779574
5048,f1626cd943,0.5223556625511945
5049,0f3d0d9104,0.14158136834395313
5050,d84cf4d321,0.2906887031023716
5051,aecb7fb1bb,0.610782770299818
5052,bee7b81892,0.6438551856191606
5053,e5c8819c33,0.6485626314920797
5054,5051c6c5e8,0.4926402926301994
5055,ccba7eae67,0.7514165854987129
5056,d40ac44a75,0.42126163165219377
5057,bc74f53b97,0.6209925049004641
5058,b5a20ec999,0.15182921476112543
5059,af6f93e49b,0.33627607507145635
5060,5630ceac08,0.14728408519210576
5061,b52ab9026d,0.2540982444133272
5062,88a6047fcc,0.44199271929198225
5063,fec13e6ff3,0.6173446196349424
5064,d4df9f52b7,0.1906146623428547
5065,e62f23e976,0.3146684961892425
5066,c07751e6ba,0.5905306908500408
5067,5745e57c64,0.3466376533224457
5068,f026cdd90a,0.3401629297021669
5069,fbfa522827,0.5514892063130433
5070,684311a4ac,0.3398495633307044
5071,e23271a1f8,0.4377837429069707
5072,efbf486bfb,0.8176967324581981
5073,5b9e14c923,0.1667035802852648
5074,c004d84977,0.20527627132146004
5075,7c583b0b47,0.41740944556149456
5076,1c8ff282d7,0.27596197277636203
5077,b199761342,0.6506244545156772
5078,113f52d095,0.43666134573786247
5079,754551f2f7,0.09316858399213698
5080,b955f908cd,0.2817386496983529
5081,6e8bef4a72,0.18351922493644374
5082,ab0bceda31,0.3662041482491786
5083,b144b25108,0.3882293426055346
5084,b5310c1003,0.19735242300025876
5085,da87e77782,0.21578321738169315
5086,3683a49ed3,0.7474466219060593
5087,7dbac85b4a,0.16966097248037074
5088,0da0add8ed,0.3608424474016536
5089,b40ef3d532,0.24275891668172647
5090,b7a5948911,0.1631508687033319
5091,5a5694dd31,0.1555208767444605
5092,2df305baca,0.5166627339535356
5093,adb650c48b,0.28932604335108403
5094,2eb7325265,0.23695172568115783
5095,545b1faedf,0.10694794859848236
5096,6b1e2d6dd5,0.3714541786409305
5097,45c6ef7b66,0.7248052592924672
5098,281ee30f40,0.3886660990453848
5099,dd54e8f866,0.39219097184623314
5100,c52705301a,0.19773440209627893
5101,826177eeee,0.1576422467844614
5102,2238db8072,0.7995175844869746
5103,434ff61c9e,0.29846882481628484
5104,228f5180b4,0.683883243013086
5105,e8a1d0bf33,0.14681320332908987
5106,3815f47fd3,0.3445873071578921
5107,2b88bb2b98,0.25134545695718136
5108,e47604522d,0.24348009351399516
5109,014eff3634,0.7459944238541714
5110,5809221d4c,0.17291067861422546
5111,d9ecc89168,0.5252781476427252
5112,2956b29a95,0.31960397053853473
5113,9143ab0749,0.12448461552294002
5114,3316f7ab33,0.5357804958061384
5115,5b65c5e978,0.6591947780388919
5116,0c0d168791,0.32337838994546897
5117,0b335907f7,0.657785670268249
5118,87bdc9d239,0.5096837044454154
5119,6dc45e9491,0.24232833939217094
5120,e582dd067f,0.22084116515840893
5121,6bafda79b5,0.5659105247166524
5122,295015b46f,0.2252360139983429
5123,a0efcede3f,0.41789930372989864
5124,1158dc20cb,0.6177063044234651
5125,a06e8998c8,0.704925893422711
5126,08c5e20202,0.5636696613091117
5127,486c78f141,0.6134636097790224
5128,51c2a09e4e,0.45762833499787503
5129,dde886deef,0.5448121532588904
5130,d62651eab6,0.4537237054864991
5131,d517730758,0.23956968573824822
5132,f24539e031,0.7198505909540966
5133,2ef29f38ce,0.718817244723841
5134,a894b00e88,0.187328938843712
5135,fc8efc9678,0.357703773039322
5136,4e712724f7,0.7548906118121016
5137,24bf3a18e6,0.2437602507959062
5138,85d09030ff,0.3716390819386445
5139,f12a15369d,0.1477716178471924
5140,072d8310b0,0.5346143279236987
5141,cb4c8263b5,0.2673586476285007
5142,bda33a88b8,0.5581653297886328
5143,6b2ab94c19,0.4411911245653933
5144,581f4dfbd2,0.6370858046047801
5145,eec12095fb,0.5810696375022566
5146,fa6667da1b,0.2530168403146272
5147,1297da6897,0.3463936037648139
5148,f1c0df358f,0.739782764812734
5149,1a194302b1,0.16180111066551225
5150,417076789b,0.23689706967782664
5151,ce63bb1a5e,0.35430059400507224
5152,7c187f3b78,0.23026440512365584
5153,f641f059b2,0.2994825813454508
5154,ee82feb5b3,0.11312320050987217
5155,8cf9ebc646,0.5420301213756166
5156,3e4507b1e5,0.5172683220051407
5157,749cf404f8,0.18196914331624722
5158,7b267f99e6,0.2569180436909125
5159,743691aa72,0.7499437951323561
5160,00b13d0f8c,0.2765937790537678
5161,8e96575b57,0.6742743958345151
5162,cd2df17fc6,0.2261233012237989
5163,47690f838b,0.2526082060175774
5164,58d9ca2946,0.3071870732742526
5165,3a43d41732,0.06820398528941282
5166,fecf490625,0.3515520283836025
5167,e16fcd1c34,0.4314461296965202
5168,728e2a80e4,0.2185526935386432
5169,a296bd550d,0.08511156940628083
5170,7beb3c5772,0.3590431926005523
5171,bad9a789e5,0.6366026111944282
5172,9303120249,0.21478695133884212
5173,fcaea1cffa,0.7965903313825159
5174,c27e1463ac,0.09924234381601363
5175,0169c42903,0.11683857446760801
5176,e9d3c07787,0.6077798626134914
5177,a656999708,0.27453737564083236
5178,22b14cf34f,0.425648084718735
5179,9f01501a4a,0.7784063079136615
5180,194aa5ce8d,0.23978717762422277
5181,2a3be6f0ee,0.19148186016302635
5182,5a70be97b2,0.1148539387815451
5183,21f38ad599,0.5929064239604565
5184,a0f9c84ae7,0.22943328463962176
5185,e7b706b3e8,0.12689907112455412
5186,d8dbc92a61,0.4106525272742504
5187,cadb588850,0.5137505510783794
5188,8b4922feb7,0.6098735808479294
5189,54a0c8180c,0.5450362766216844
5190,74c3704c29,0.42743282364668156
5191,64cde9abba,0.5582746636475004
5192,4fde23121d,0.6212765829343593
5193,d31526876a,0.1522689326251528
5194,bbc1558b6d,0.4110358885821364
5195,8203bc2832,0.47775984651219244
5196,41adc01d05,0.5929069468540633
5197,6ec02c735c,0.6549712014522634
5198,5c4ecdc644,0.11244874868773874
5199,0c285341fb,0.13338744872177788
5200,ca46d2b995,0.19060279258553794
5201,48e588599e,0.6615758701928882
5202,6877abc6e4,0.4435206115868237
5203,9c12b25748,0.10198030465398267
5204,abb8ef4dbb,0.48647067587746134
5205,e940720e10,0.6893292135383156
5206,dae3428702,0.11735799276324962
5207,3a2c57163f,0.6644001361249812
5208,6e9a073165,0.42862593559235906
5209,b426279d45,0.6487249846660196
5210,12d935e6cc,0.2144649355836388
5211,4fef1c6ede,0.13076334609966178
5212,3a59ab1fe2,0.5105065109010718
5213,d34731f50e,0.20150740730360855
5214,77f87de0e5,0.1920695978833962
5215,bc8f27464b,0.7058978510856968
5216,bad03f0bfb,0.2752722460196722
5217,d703c26152,0.5982242388157843
5218,60424e6ad6,0.19904481826953405
5219,5a31a18df0,0.42075617980003466
5220,f964a37b03,0.4040515451336856
5221,0c98d97018,0.4990549136124174
5222,5a8665b3cd,0.23099896323715113
5223,bd77de50f1,0.5123006757097218
5224,040867621d,0.11171434749731922
5225,3245871553,0.13909459092120632
5226,82ff036067,0.20028242481873418
5227,e433258af4,0.5253475013078438
5228,10f0ef0980,0.5298207838287963
5229,9ab087750a,0.28512311020768677
5230,00caf61f56,0.1326224453633508
5231,716624144f,0.5320321426209745
5232,c0cfca2b78,0.061070476903323276
5233,105016d833,0.46729424967444166
5234,d1bbaa6af6,0.21923780498523607
5235,4909379876,0.22596398008497232
5236,c22545d79e,0.5737964862207945
5237,68a7404822,0.6442193546955909
5238,de8a04378e,0.5546053892257341
5239,ee6bc0be0b,0.19438159508998532
5240,0fb31820ae,0.5544434039462566
5241,29c0f9c405,0.08988798376400768
5242,4529990e50,0.5490151714686252
5243,4889518f6f,0.23425256369618794
5244,3f3ecab781,0.22713038261250235
5245,b17b537c83,0.6445922360030946
5246,52e2f74cef,0.26810846622716084
5247,1900458be7,0.26139116773489934
5248,d86bc3308d,0.24380225833243058
5249,abeaccce88,0.1435784234165675
5250,61b2b83ef2,0.45866886651827093
5251,973f39e5ce,0.35849066315112754
5252,ac4e1061a7,0.1491318691328191
5253,0dae5c3da4,0.22295377274281372
5254,a6b17e31a1,0.34440335123952925
5255,91561116ce,0.6662143910376805
5256,4f4d8a6881,0.3245045646999276
5257,c997b27485,0.5782344659358917
5258,94fe760138,0.22244704325712664
5259,3a156f36d8,0.11722357863824971
5260,edc4a84ebd,0.48941006612148374
5261,ef63b93443,0.6640553311084777
5262,e67f8c5d85,0.34624364604450386
5263,2b694d3fca,0.559578513548571
5264,5a3891f257,0.7170860840308774
5265,27273281fb,0.6932930011336
5266,d1d096e336,0.1570928730803322
5267,df3e791dca,0.11139834794048353
5268,40990d55ee,0.13244119195983542
5269,21098c8636,0.3594408214180273
5270,eb5e23acb4,0.03888121020030006
5271,bb7fd7292e,0.4131624589555774
5272,e1e6ecf7a3,0.3473183791047332
5273,f9157a6b03,0.07488571024415898
5274,605fc73b89,0.2718199180140811
5275,d46b45d75b,0.5196518334516773
5276,56af68167c,0.14541875065376078
5277,8a40451008,0.30279873252650125
5278,57641cd994,0.3301898660701233
5279,b17a2d95c8,0.6701392815637907
5280,6a6c382bef,0.706112321495395
5281,63fc7075ed,0.12072848021529396
5282,4dd299fac2,0.2253406219723315
5283,0cab945f62,0.16806114278483344
5284,e922bed6ca,0.19989198479085954
5285,196e1e900c,0.19330424183392395
5286,10bfd3ef00,0.4283451280593397
5287,c2ef848e3d,0.5202609029637373
5288,3aca7833ea,0.23024085235681044
5289,de188a45a2,0.6916163805835488
5290,044c335f39,0.4891431772654683
5291,e05e2bd5b1,0.5092041709273253
5292,97db31b9e0,0.24467625412323815
5293,bf6f4f88ee,0.34010827111719777
5294,d5ab23f5cd,0.19244133751104758
5295,3601e9d766,0.176490743638866
5296,b23a8b5e9b,0.6105458745318301
5297,2afbc7506f,0.6588788146059403
5298,b07e964e3f,0.6468132225040162
5299,76222fa78c,0.539262142259324
5300,7202ef3cb5,0.7181900471752629
5301,677944e044,0.1855394798894648
5302,394ef4f179,0.5194007486929066
5303,ac7ca7b309,0.8714895660999009
5304,fcc468c5a7,0.08880769873717004
5305,53af5fc82a,0.6055189410825573
5306,fc6661ed2d,0.10802192256611602
5307,7743be8cdb,0.2949118088026928
5308,61c173bf0c,0.491424759819385
5309,45d93e8b34,0.165122623214082
5310,463d30fcf2,0.35160638658503396
5311,210b9b8f1b,0.48391928386996436
5312,7f09103e89,0.2469797128447472
5313,83e905d227,0.615933202801418
5314,c51d37c0c1,0.29600780138083865
5315,6aac700be7,0.5563813457746212
5316,8a3dc395df,0.10618819066793772
5317,40db93d090,0.31285483298162925
5318,7085d68f0d,0.7907050105327819
5319,0012481017,0.6126774871279175
5320,dd4ccba79a,0.5586649986881016
5321,677f1e9c46,0.35279307780114266
5322,683b47b055,0.14257763860303685
5323,62875f89eb,0.189317764305715
5324,62c55424cb,0.4805063658902273
5325,37422c61c1,0.274770367098816
5326,8aa655217d,0.551549916093859
5327,4227a13548,0.713363839536461
5328,140e3c3358,0.28869143926847834
5329,3cd3fc23e3,0.5028035872420243
5330,9f762a68b5,0.41857043561074436
5331,890f95592f,0.6063566697502787
5332,7c28483303,0.7224993949995876
5333,c2c45ceb8e,0.5649315579358917
5334,a69235f08a,0.1542071278075964
5335,95c54c89ed,0.15335646588729485
5336,f7a31523af,0.7326044278040253
5337,f6803525f2,0.6604905199399526
5338,e5eaabe2de,0.22269849232991162
5339,2693bb76de,0.7830853294628154
5340,bb245f6267,0.1868263478890298
5341,2d4089ce35,0.15206678805839768
5342,fa54828931,0.6732886607337399
5343,b06cb257e3,0.11374146606732305
5344,98ba13161d,0.49065064263938085
5345,7f797e7a0a,0.2534847162860282
5346,f6b0232939,0.5455139371903116
5347,da61eab147,0.4453351820868562
5348,fbdd1df932,0.23301117327885099
5349,3184104ff4,0.779494997568929
5350,6f1607a011,0.4957528565001261
5351,6c68078105,0.1372920001118488
5352,337a45561b,0.41764931866722543
5353,7340dde3b2,0.42813760078712604
5354,ed5d96ff56,0.25288114817576923
5355,21024985d9,0.350040759341827
5356,3e7c31df42,0.6871149467171664
5357,6284ef5f08,0.6441371070240863
5358,c3d5a32a64,0.13902477453434176
5359,19cc7c112d,0.3687187152565325
5360,6e82c44d93,0.17044377843371972
5361,90315a807d,0.2640493119771666
5362,61c10e29f4,0.21130296975783916
5363,670a713cda,0.6303370098772997
5364,731ba3b598,0.2548925128580375
5365,0ba8f9c6df,0.33774704677849526
5366,7ab49fb7f7,0.22199816095669844
5367,c249f05669,0.3322777964716042
5368,e3c6b24d7a,0.08969016118490944
5369,aa97f87234,0.2957850104725643
5370,f712ad0ae5,0.44119559320178425
5371,1554472e33,0.5304893981730804
5372,42d035657c,0.6939205740354658
5373,194199a5c7,0.1346853448939478
5374,9578a3367f,0.5784377830590975
5375,560b0be099,0.2013524509918429
5376,0c15558329,0.5899135697061106
5377,8f6a9e0f86,0.4734839223978966
5378,4d8b6d66c1,0.4790417262813159
5379,07a23e71fe,0.27974642034611835
5380,f86b10f3bd,0.13680142547193866
5381,2aa3f33c49,0.40728953716005367
5382,cc43b3f2a5,0.2763094311177575
5383,586ec39322,0.7310434488804641
5384,24422f1a92,0.15439324089048195
5385,3f24b5147d,0.6436526452573819
5386,2820715504,0.46494402650112343
5387,9bc95ddb95,0.1786447763148965
5388,1dded66679,0.6494825867601104
5389,013a375d53,0.24712327207512583
5390,a607883e31,0.3415467764690842
5391,bd0ccfefc0,0.7019357676479676
5392,a0a40c7aea,0.38286107299821537
5393,8669e529c0,0.2976719985714883
5394,59d61cbc0c,0.6816876356672363
5395,3df8e170fd,0.2672087164136133
5396,24d68906d1,0.42054529707278043
5397,b27e6e5df2,0.7403566760881026
5398,62c13199b9,0.3451062294029705
5399,de262b7de5,0.15477208725279587
5400,6571a242cc,0.6492858882002737
5401,5af80a7e61,0.0663064993446702
5402,47f5c2db01,0.4842183223635978
5403,8299af9289,0.48598569379817363
5404,6062a5dfc5,0.16795687851332972
5405,bd6ec6048c,0.6043954425479919
5406,a931a57b04,0.2875059254902843
5407,ed0d406dda,0.4887388479894311
5408,b59ca43ab9,0.6725829464650016
5409,6d6c60ec62,0.2287908531725559
5410,eee6c39462,0.25037646940376806
5411,3a6166fac9,0.12062270887248834
5412,b977854983,0.11522870322142338
5413,d5a668f330,0.5110473026607123
5414,9436636304,0.10166432314511151
5415,aa8f672657,0.26590078015963187
5416,6693ca0ac5,0.466754336713017
5417,5092d81952,0.7111737554325395
5418,f0a331c633,0.1083841624335399
5419,690fac758d,0.2176240853668439
5420,0fac329ef9,0.6827170906157405
5421,f8d21cfaac,0.782222366270109
5422,216e50add9,0.13357503797481618
5423,4754107400,0.34952450969819554
5424,7a4f69a966,0.36198411107598105
5425,2226e6687e,0.7401656386218967
5426,b735894b35,0.26821980249248617
5427,5a1b8fce0a,0.6392366004167727
5428,6c7b75f23f,0.13894452489357859
5429,ee1ad52cef,0.33368078010862257
5430,4fd69d4ce8,0.4445281415637645
5431,81c4706a05,0.25490610598089136
5432,743c5dcd2f,0.16670520538867092
5433,7f1be9bbae,0.633973177067749
5434,99e8314318,0.25174354441859387
5435,a00b6851ce,0.5242195449642315
5436,d672c3085c,0.4797557942151291
5437,38e745d04a,0.07568579462245127
5438,6c696333ea,0.18299451369880126
5439,40d3f2a764,0.5022795809940802
5440,649ff65e22,0.5612438721472635
5441,9f5c00e151,0.2201503163793273
5442,1f5b324fe2,0.4849128992832763
5443,af7baf5d39,0.2578441056348928
5444,f3d81560b9,0.627922676735761
5445,24c77f7cb3,0.28676270881456245
5446,04a567d1ec,0.15272015264614916
5447,52b27645ca,0.693083285330712
5448,1817ba31d5,0.17560767286215884
5449,34bd0fad23,0.4136569243418963
5450,06b4354a6d,0.589033494507849
5451,123878bbf4,0.6429898326128887
5452,72ce8daf6b,0.252010334182016
5453,52ce4d47a9,0.23664324815031532
5454,b5760930f0,0.09417067079442247
5455,0f089294e9,0.2871253342888408
5456,c3fd0ad863,0.13881423544498456
5457,763aff6539,0.3136418626706822
5458,3806eb5aaa,0.5352890001764309
5459,91da1d1a66,0.5065350394911806
5460,683c89fa5d,0.6538346713030897
5461,3aabcb5572,0.6879636225488346
5462,cdd11c02b0,0.6594912195845817
5463,f25d079dd7,0.3615363390010706
5464,ec0c529905,0.09978361029678674
5465,d9674829c2,0.565996559789923
5466,8f40d3dcbf,0.5783076104761098
5467,a1901dd7c6,0.3690132411383966
5468,6c22ade7ce,0.6922294839908845
5469,0f59f6cc4b,0.4784622220870644
5470,b035373b21,0.0993642241117684
5471,a4123d5373,0.6308324504218792
5472,ee23b83f45,0.18965127131578166
5473,3fa373167d,0.20816304992934198
5474,f0237a48a7,0.0783901813801009
5475,b3c3570ba6,0.06641324247255818
5476,5c01e64833,0.5209586297542913
5477,d06f1b4190,0.5776987489910166
5478,5dda72bbf1,0.5822355839928056
5479,d5a57aed4d,0.4821740882965747
5480,9a1ece4f02,0.32354715898874914
5481,cadc38cd03,0.58622792059312
5482,de56fbbf81,0.36324522234966355
5483,eff773312b,0.09258515014246341
5484,4eb9861566,0.668419165638536
5485,042cd47412,0.403064366314744
